"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDG17","OUT046",4400.324655354655
"FDG47","OUT027",5342.8772209336885
"NCW29","OUT046",2048.2075161645794
"DRH59","OUT017",1268.369523145108
"FDR32","OUT017",3967.8939963690755
"FDP48","OUT035",3440.7922270990266
"FDG17","OUT035",4361.305479577884
"DRJ59","OUT017",690.2205884712282
"FDY48","OUT027",2353.4963784310307
"FDB02","OUT046",2751.136539229559
"FDN10","OUT019",280.4945859858343
"NCD55","OUT035",684.7441856002001
"FDX34","OUT013",2030.2204626368534
"FDZ38","OUT045",3582.018955626994
"DRF37","OUT049",4380.078112705629
"DRL47","OUT019",218.06773274826207
"FDL27","OUT035",1223.5643406968165
"NCP53","OUT035",4129.346100206503
"FDT03","OUT019",373.9773682233749
"FDJ28","OUT035",3235.0839761794464
"FDF40","OUT018",3357.8749069282985
"FDA32","OUT035",3974.5420057137144
"NCP02","OUT017",835.0553890106271
"FDZ31","OUT045",2906.552449579525
"NCQ29","OUT013",3764.632334860298
"FDP57","OUT010",236.01741047908456
"FDL32","OUT027",3194.754684517374
"DRB01","OUT035",2514.6670965858666
"FDJ40","OUT046",1888.90384240954
"FDO24","OUT018",2374.355651191586
"FDO11","OUT018",3442.935011393718
"FDA56","OUT035",2300.615196758185
"FDF02","OUT045",1450.6376568290036
"FDA10","OUT013",1927.6595171865233
"NCI55","OUT017",2408.9119203857786
"FDZ40","OUT010",101.2861582438687
"FDV08","OUT049",655.1071682483603
"FDN48","OUT013",1457.9412789451023
"FDU57","OUT017",2465.45441960869
"DRF49","OUT013",1762.2861130223746
"FDS02","OUT035",3472.6310367859764
"FDS43","OUT046",2694.4825662663
"FDT16","OUT013",4756.0668318388025
"FDX19","OUT027",5894.562156952325
"FDK15","OUT046",1667.8404184934818
"DRA12","OUT049",2380.0276548699317
"FDY35","OUT017",828.2349751382774
"NCU42","OUT013",3142.6582307848626
"FDD26","OUT013",3408.6525534558596
"FDR11","OUT018",2392.3570699174165
"NCP53","OUT045",3914.6216329602557
"FDP34","OUT045",2828.9393048427683
"NCV41","OUT019",299.7872666362589
"FDN20","OUT018",2240.1619487017256
"FDZ16","OUT018",2890.9320081740293
"FDZ28","OUT049",2177.4605099581763
"NCL55","OUT013",4223.067221399324
"NCJ17","OUT046",1352.755756517426
"FDT37","OUT046",3794.5752772248957
"FDV51","OUT049",2524.721025834396
"FDZ28","OUT035",2252.3798537904972
"FDN27","OUT013",1672.5108376260716
"FDS14","OUT019",320.33205234744537
"FDZ58","OUT045",1850.556362112939
"FDD46","OUT046",2357.962460997767
"FDJ03","OUT035",834.7787425674301
"FDU03","OUT010",470.49984028919664
"FDA33","OUT027",3456.759353278803
"NCW53","OUT035",3103.2480482465194
"NCC55","OUT017",579.1743621316305
"FDP52","OUT019",606.1220944284855
"FDE39","OUT049",2275.602887087291
"FDB44","OUT035",3559.042828363228
"FDG59","OUT013",641.9947772085895
"FDI05","OUT013",1327.7657041510877
"FDF59","OUT045",1755.8309777781392
"FDM39","OUT019",503.49175233722343
"FDB14","OUT013",1791.0675687100957
"NCS05","OUT019",358.51848219049987
"DRJ35","OUT045",791.2335256050635
"FDO31","OUT019",266.1966441052286
"FDA31","OUT046",2676.4180099131186
"FDX40","OUT049",688.0869450058576
"FDW56","OUT045",3115.1237918465017
"FDH09","OUT018",795.3447254892762
"FDA52","OUT019",372.99471775412894
"FDF20","OUT019",425.3743163253722
"FDE40","OUT046",1081.1037396660868
"NCU17","OUT046",1931.1445776319408
"NCP14","OUT035",1985.8524706742717
"FDN25","OUT027",1782.8829324257213
"FDU39","OUT049",967.0918100239751
"NCM05","OUT017",4097.826854928437
"FDU07","OUT017",2464.956557495971
"FDF28","OUT049",1913.921089373296
"FDR57","OUT049",2411.900665150874
"FDJ33","OUT013",2198.849695534747
"DRH23","OUT035",1167.657872937254
"FDQ52","OUT046",4139.004129534687
"DRK13","OUT035",3473.818848874199
"FDP09","OUT046",3518.2560329557386
"FDR08","OUT027",2916.2843983659177
"FDV50","OUT045",1861.6933181184804
"FDT13","OUT049",3404.1692485863805
"FDJ27","OUT027",2869.772073873965
"FDH21","OUT046",2591.2248118204166
"FDW14","OUT027",2434.061133223997
"FDL52","OUT049",728.7524832248539
"FDW28","OUT017",3315.1024435650174
"FDL40","OUT049",1445.809554071103
"FDE24","OUT046",2091.3523664348286
"FDX35","OUT049",4108.853976150979
"FDP46","OUT017",1477.2419942552472
"FDX56","OUT045",3503.297455676284
"FDQ45","OUT049",3092.4838392444817
"FDK50","OUT027",4222.240410414532
"FDY26","OUT045",3819.635429124296
"FDQ09","OUT017",1786.5346272815452
"FDN39","OUT049",2781.3491969923016
"FDP13","OUT017",670.9536927164229
"FDR51","OUT013",2361.3344851658585
"FDZ49","OUT010",543.3998855341611
"FDL28","OUT018",3114.245758720205
"FDZ10","OUT035",2130.5402794184065
"FDK38","OUT013",2309.3215417500264
"DRL49","OUT027",3147.1871134645603
"FDR15","OUT013",2116.062716606897
"FDQ24","OUT035",4401.8329844896125
"FDD56","OUT013",3125.1941771342676
"NCR42","OUT046",676.6035146249128
"FDH52","OUT045",974.4840986649886
"FDH57","OUT019",255.2753536473743
"FDR15","OUT010",350.77852483457804
"FDJ34","OUT035",1915.306532030321
"FDW37","OUT035",1520.3239862496275
"FDQ23","OUT018",1489.7338757382852
"FDP34","OUT013",2905.634481210202
"FDE04","OUT027",4460.590068113285
"FDC48","OUT045",1451.0834103338307
"FDA47","OUT019",398.91979488166936
"FDI35","OUT018",2630.1733246880754
"NCV05","OUT013",2304.8010210964576
"FDR28","OUT045",2718.381689388878
"FDH31","OUT017",1468.7762191029774
"FDP59","OUT019",291.721729445113
"FDS19","OUT018",1095.3307602513323
"FDM60","OUT045",650.8713548921226
"FDJ44","OUT018",2489.390390501303
"DRH51","OUT017",1247.7752863451306
"DRC25","OUT017",1558.6002002854116
"DRE25","OUT013",1599.2163910433417
"NCX05","OUT049",1897.3548781418292
"FDR11","OUT017",2463.6406217364474
"DRP47","OUT045",3873.659373828035
"DRC49","OUT019",317.7860880857787
"FDQ47","OUT027",1293.0162034208822
"FDL20","OUT013",1666.9495343756084
"FDM34","OUT035",2095.5164739269953
"NCN55","OUT013",4258.687612497783
"FDD41","OUT035",1712.5753124663127
"FDE52","OUT049",1290.3588793303277
"NCT18","OUT019",379.12791885971944
"FDJ32","OUT018",838.6177968147133
"FDE16","OUT046",4251.567630486345
"FDZ09","OUT045",2805.0090519966916
"DRZ11","OUT046",1810.6349497912597
"FDK41","OUT049",1266.7002469261506
"FDE56","OUT049",1122.537983993878
"FDH34","OUT013",3447.474005848776
"DRI49","OUT013",1377.1768845949907
"DRI59","OUT046",3599.01249912495
"DRC36","OUT049",2658.272046452759
"FDS15","OUT019",274.3689057647197
"FDI07","OUT018",2865.611229521772
"FDZ15","OUT018",1722.9071955956679
"NCX41","OUT027",4705.7114682081865
"NCO29","OUT019",479.20675201914986
"FDF57","OUT013",2667.6019867905134
"FDI33","OUT035",1730.1944466830348
"DRJ47","OUT049",2506.0340352370176
"FDB34","OUT046",1611.2179625461667
"FDY22","OUT027",3454.0487050272586
"DRL11","OUT017",2607.272138316497
"FDY46","OUT035",3320.401798580289
"FDG17","OUT013",4147.049368619004
"FDE52","OUT018",1241.5286220301207
"DRP47","OUT027",5208.571201573817
"FDO01","OUT010",245.00932469406922
"FDL09","OUT046",2507.6023709285405
"FDR57","OUT013",2381.1148973912477
"DRD37","OUT035",881.5083174517008
"FDQ36","OUT027",1222.290152787275
"FDL33","OUT049",3165.596296576358
"FDL48","OUT045",741.4696166566673
"FDL28","OUT049",3599.251617869557
"NCN29","OUT046",801.3634689785245
"FDO13","OUT035",2751.743169218065
"FDB38","OUT045",2683.991739773966
"FDI36","OUT035",3159.4153077057185
"FDI58","OUT035",1538.702647383656
"FDH22","OUT018",1813.1133197584063
"FDQ27","OUT013",1974.406490353024
"FDT33","OUT046",2676.080946590323
"FDC56","OUT045",1860.7598233684114
"FDF14","OUT046",2472.542659698927
"FDQ39","OUT017",3714.7358230962677
"NCM43","OUT017",2732.4533128653807
"FDS46","OUT035",2025.1082408642965
"FDI22","OUT049",3825.457224963486
"NCE43","OUT045",2994.799496817674
"FDZ36","OUT010",476.63578267669453
"FDR13","OUT019",240.7216276810508
"FDP46","OUT018",1386.7902744334356
"FDW56","OUT019",456.3808707522335
"FDB40","OUT017",2650.9958113279295
"FDM28","OUT018",2340.8389340283966
"FDV49","OUT013",4756.652890765977
"NCS53","OUT018",2312.6786458886177
"FDO03","OUT049",3964.8363855094854
"FDT15","OUT035",3068.866383875886
"FDD33","OUT049",3603.4171992813167
"FDX13","OUT017",4578.479074402397
"FDH60","OUT013",2929.55176256008
"DRH51","OUT046",1168.7081425297454
"NCL07","OUT049",758.974977637638
"FDW51","OUT045",3164.9149712885337
"FDF21","OUT019",464.15631644295667
"FDH26","OUT019",263.05724727056264
"FDJ03","OUT049",820.901963364066
"FDU35","OUT017",1803.471363707282
"DRL01","OUT018",3494.920465993767
"FDE59","OUT045",605.3627631535176
"FDI60","OUT035",1047.3901848149872
"DRH39","OUT035",1450.3328956331286
"FDK36","OUT049",908.9904825892127
"FDN52","OUT045",1277.9596047256036
"FDU12","OUT017",4357.322895163534
"NCT05","OUT027",5710.05957195455
"FDS37","OUT027",3074.8722728404705
"FDK24","OUT017",849.706629439645
"DRF36","OUT013",3697.9168168360993
"FDN46","OUT010",202.54280267141573
"NCN06","OUT045",2711.6231040274884
"FDD59","OUT035",1455.449842441289
"FDM14","OUT045",1697.062209581129
"FDO10","OUT018",750.3625054227855
"FDU35","OUT013",1699.3388600648746
"NCA30","OUT018",2789.1334667471037
"NCO41","OUT049",1634.5739469165212
"FDI24","OUT046",2993.730318852815
"FDZ16","OUT046",3538.386342489351
"FDV47","OUT046",1416.5391804212566
"FDV16","OUT045",600.5020361312188
"FDZ22","OUT035",1519.2118742416624
"FDO20","OUT010",531.5894686861839
"FDW38","OUT013",751.6112321413059
"FDW52","OUT045",2919.2065886089304
"FDT43","OUT019",129.54013317398116
"NCS29","OUT045",3865.1644098536367
"NCC31","OUT017",2354.110756656558
"FDA21","OUT017",3464.6530892699993
"FDQ55","OUT046",2227.1829930779654
"NCE54","OUT049",1381.6739787539238
"FDD45","OUT017",1631.771327192378
"NCP17","OUT017",1098.4405517565508
"FDR47","OUT035",3349.830835419605
"DRM35","OUT013",3167.877078461372
"FDR47","OUT019",485.62345838298387
"FDX19","OUT010",489.2209334238036
"FDV22","OUT027",4291.32114315688
"FDQ46","OUT027",3211.067624838627
"DRO47","OUT045",1858.669818748059
"FDB44","OUT010",521.9453457812388
"FDN02","OUT010",488.46765331240664
"FDW10","OUT045",2529.942256401583
"FDJ41","OUT019",662.254607063406
"FDM50","OUT046",876.2360645463552
"FDW10","OUT035",3367.599241759981
"FDY48","OUT049",1683.160791519747
"NCE30","OUT027",5352.207207441904
"FDO04","OUT045",857.5441899976884
"FDQ26","OUT010",140.1590380444881
"NCX29","OUT018",2211.1276320515412
"FDE39","OUT046",2130.1942504017024
"NCR54","OUT027",5336.586587246736
"NCP55","OUT027",1643.2019877303433
"FDX22","OUT017",4250.417440102278
"FDI05","OUT035",1413.0129348226687
"FDC51","OUT027",3365.828035845672
"FDC10","OUT013",1881.4830565950163
"FDJ46","OUT045",3027.723022450929
"FDV10","OUT010",83.97443329303627
"FDX12","OUT027",5552.110116941855
"FDL43","OUT019",238.90319369726836
"DRB13","OUT046",2968.2984706056955
"FDF59","OUT027",3134.113197157933
"FDT35","OUT049",2729.9889836434345
"NCJ19","OUT035",1091.1093771013618
"FDT35","OUT018",2557.3093456028837
"FDI48","OUT046",842.0997733411737
"DRC24","OUT019",380.20689061390794
"NCZ05","OUT017",1691.1955945985694
"FDJ57","OUT049",4004.791405057477
"FDX11","OUT017",3273.724344519442
"FDE09","OUT035",1769.7704403756607
"NCK06","OUT049",1982.0641499252645
"DRE37","OUT017",3022.214053718841
"FDV56","OUT046",1552.432877045361
"FDY43","OUT017",2725.78140622797
"FDV35","OUT013",2601.93314932054
"FDF05","OUT019",603.1400650277446
"FDA36","OUT035",2838.9132557170296
"FDS13","OUT027",5680.6116365534535
"FDU47","OUT013",2163.026111007344
"FDI36","OUT010",396.4937861582874
"FDH48","OUT046",1337.0283922901342
"FDZ14","OUT013",2009.5813361449423
"FDS46","OUT013",2251.109413521826
"FDE21","OUT017",1953.3196354310605
"FDA26","OUT049",3774.454797745836
"FDV12","OUT046",1821.2111170870135
"FDL46","OUT019",285.6657083499888
"FDN57","OUT013",2633.449567766607
"NCJ18","OUT017",2069.3212781576253
"FDO36","OUT045",2892.279117417364
"FDX55","OUT018",2888.8704044855235
"FDT25","OUT019",283.50580217467973
"FDD16","OUT049",1266.210712444595
"NCX18","OUT013",3034.5100677768473
"NCG55","OUT018",1675.808634166094
"NCV18","OUT049",2063.4433516132835
"NCS18","OUT035",2026.7859122222153
"FDC37","OUT045",1882.1876687780568
"FDE47","OUT046",1987.3100694944003
"DRG49","OUT019",563.3056564265189
"FDC39","OUT049",3452.433406515624
"FDH24","OUT019",381.7046444167822
"FDV39","OUT027",5666.676356347689
"NCL17","OUT045",2105.3524153712424
"NCY53","OUT035",2024.5358004478926
"FDH52","OUT013",892.7596501968701
"NCD19","OUT018",761.0841446079553
"FDI44","OUT046",1252.728115503919
"DRD49","OUT027",5701.293315874569
"FDN08","OUT035",1996.5427569658382
"FDO20","OUT027",6258.855378093265
"FDY02","OUT046",3897.0987867475797
"FDX23","OUT045",1358.8141184671751
"FDX01","OUT017",1851.9420735791855
"FDH20","OUT027",2744.9566439063774
"NCX41","OUT017",3697.230743848074
"FDD21","OUT027",3413.735953348009
"DRH11","OUT019",163.6475232034788
"DRE60","OUT018",3688.988755989092
"FDB10","OUT013",3425.9882296678165
"FDH38","OUT013",1945.8257363518658
"NCL07","OUT018",487.1284008252804
"FDD48","OUT046",2295.503136851827
"NCT54","OUT027",2536.7501169686357
"FDF32","OUT027",5525.043321232674
"DRH51","OUT045",1146.959015371092
"DRG03","OUT035",2704.784389699214
"NCY42","OUT019",329.8103293861929
"FDH32","OUT017",2035.2353387803169
"NCJ06","OUT027",3226.1341648150465
"FDH47","OUT027",2711.607646053121
"FDZ08","OUT018",1190.9809455705938
"FDK16","OUT017",1904.6663379042345
"DRG01","OUT018",1069.4107352685846
"NCM53","OUT027",2714.714711824545
"NCB07","OUT035",3094.713408827651
"NCZ06","OUT035",3386.436241750279
"FDU48","OUT049",1969.8206058996273
"NCB55","OUT027",1843.0092197945864
"FDP15","OUT013",4265.40058671466
"FDF17","OUT046",3470.6537531727136
"NCN06","OUT049",2923.161742570648
"DRM48","OUT018",581.6625646947534
"FDH10","OUT046",2328.3570354981753
"FDC60","OUT018",1472.3012397647872
"FDE35","OUT018",746.3705402316832
"DRI23","OUT013",2565.038481272538
"NCR38","OUT013",4194.81359487692
"FDP04","OUT035",1057.184976614387
"NCW17","OUT045",2405.015007315457
"FDX34","OUT017",2175.826838304018
"NCK53","OUT045",1613.4626123153064
"NCO54","OUT010",194.9093589539722
"NCH55","OUT046",1976.595585284784
"FDT44","OUT027",3205.356600873954
"DRG49","OUT046",4179.128468847231
"FDX46","OUT010",125.47993590828742
"DRG36","OUT049",3234.7298223576813
"FDU37","OUT049",1391.6303076984973
"FDK10","OUT049",2865.0438902893675
"DRF37","OUT027",5638.168075845337
"FDC44","OUT035",2008.5542723189888
"FDP15","OUT046",3873.793078583037
"FDZ27","OUT027",1511.3804634029998
"FDY22","OUT019",359.87807487033325
"DRG51","OUT035",2706.4292021333486
"FDN58","OUT045",4006.8733632944363
"FDW01","OUT049",2601.6485527785644
"FDX24","OUT018",1299.7293114715178
"FDO51","OUT017",752.1615049953912
"FDJ52","OUT027",3910.117981089258
"NCY06","OUT010",358.39728528349366
"FDE20","OUT018",2414.4193339442536
"FDT23","OUT010",212.1158322711954
"FDQ51","OUT046",840.2511260577826
"FDE35","OUT046",1112.6073881887314
"FDB46","OUT013",3395.594186889592
"NCG19","OUT035",3204.894627495103
"NCL06","OUT018",2884.208314177583
"FDT36","OUT019",117.43240766291692
"FDC56","OUT049",2133.4761382934735
"FDJ26","OUT049",3494.184270635412
"FDZ59","OUT017",2945.585188099487
"FDV11","OUT027",4647.056067573709
"FDR13","OUT010",211.94518296093446
"FDI15","OUT018",3980.361647537542
"FDF47","OUT018",2947.740369896486
"NCB54","OUT019",324.00994054234366
"NCK19","OUT027",5074.972226256246
"FDX16","OUT017",2739.4760689541063
"FDL50","OUT045",1714.348807950067
"NCE31","OUT035",663.7758643827569
"DRJ01","OUT049",2159.497314542055
"FDE22","OUT013",2559.5870206008217
"FDY20","OUT019",224.95993896123713
"NCO14","OUT045",582.4513630504541
"NCR50","OUT017",2924.6053454147873
"DRM47","OUT017",3536.6835706495162
"FDO27","OUT010",227.56186584728613
"FDJ20","OUT027",3224.814591929276
"NCX17","OUT013",3503.626993044133
"FDG59","OUT049",642.2546679309792
"FDD52","OUT045",1549.042594605633
"FDO48","OUT017",3811.8998061550255
"FDC59","OUT019",177.1364017774997
"FDS15","OUT018",1474.9372840823767
"FDB47","OUT035",3406.9254072402746
"FDV14","OUT019",220.9941588667349
"FDB27","OUT013",3073.156387344187
"FDA35","OUT035",2165.027600113858
"FDN51","OUT018",3356.5595485511612
"FDO39","OUT019",458.9621511985437
"FDB28","OUT049",2960.945882445713
"DRJ25","OUT046",952.8204519996318
"FDH46","OUT027",2461.164865219897
"FDI10","OUT045",2950.7038887669646
"FDU21","OUT018",448.4452249676141
"FDD09","OUT049",3087.820328618041
"FDD10","OUT046",2326.275937704373
"FDN31","OUT010",346.82086640868937
"FDA46","OUT018",3120.6921711337977
"FDM56","OUT046",1455.7244522826584
"FDF11","OUT010",515.8180007625908
"FDS32","OUT018",1738.1537080114972
"NCM06","OUT013",2391.7763059360186
"FDZ26","OUT045",4016.5018965780823
"FDO01","OUT013",2069.169879028645
"FDJ46","OUT049",2828.2449789449506
"FDG26","OUT019",548.6008422928776
"FDZ38","OUT035",3753.8056606360483
"NCO55","OUT013",1770.6215935840949
"FDT60","OUT035",1951.1204907328201
"FDW37","OUT049",1433.0113884004443
"NCK42","OUT018",2665.8004092342485
"FDA45","OUT046",2324.3384967692245
"FDW55","OUT018",3388.634506451933
"FDY44","OUT017",3348.8425843849614
"FDQ31","OUT017",1385.9137566357258
"FDM09","OUT049",2844.5259451798343
"FDH12","OUT018",1589.6261075814723
"NCQ43","OUT035",1764.5397328000267
"FDT33","OUT035",2742.4420225594886
"NCT41","OUT018",2206.7425392939253
"DRJ25","OUT010",159.50315419414832
"NCQ41","OUT046",3161.174950121112
"NCN17","OUT049",1659.961184435887
"DRO35","OUT027",3116.952117467712
"FDU27","OUT018",748.3875206226544
"FDY43","OUT027",4869.873688516906
"FDG46","OUT035",2027.047872066118
"DRL49","OUT018",1679.817238687072
"NCB55","OUT049",864.9864777346941
"FDK28","OUT049",4738.686441421271
"FDO49","OUT045",781.6943361442115
"FDT03","OUT013",2601.0613107388276
"FDW33","OUT027",2779.3372131754268
"FDR02","OUT035",1993.5237262123703
"FDF50","OUT013",3203.554658265419
"FDA40","OUT018",1267.120034746051
"NCT53","OUT018",2348.5507687068502
"FDY60","OUT035",2244.6713260579327
"FDP44","OUT027",2765.902917545664
"NCQ50","OUT045",3631.227124878943
"NCC30","OUT017",2923.922086150021
"FDQ60","OUT018",1813.7890101080711
"FDG41","OUT046",1588.496614969652
"FDQ03","OUT046",3197.4859804974326
"FDM03","OUT045",1549.9439721016572
"FDZ51","OUT018",1294.777729804237
"DRF51","OUT035",836.8344497064604
"FDF39","OUT017",4799.502823852549
"FDW52","OUT035",2914.0493286755977
"FDY22","OUT049",2511.648262035119
"FDG14","OUT013",2611.304727499084
"FDA57","OUT017",791.8258661175735
"FDL45","OUT019",306.2744916846843
"FDX28","OUT046",1506.152413846703
"NCQ54","OUT013",3130.5267818738107
"FDH40","OUT045",1251.0872281939612
"FDU52","OUT035",2522.013905284966
"FDT60","OUT010",240.13891939467686
"FDK08","OUT045",1381.6371760379175
"FDN04","OUT049",2920.918852436479
"FDE50","OUT013",3292.0453821915644
"FDI16","OUT049",960.3074946235156
"FDM50","OUT049",941.0921261983492
"NCV30","OUT049",1125.442038320447
"FDT44","OUT013",1783.9985859546086
"FDY60","OUT013",2527.800257234146
"FDT56","OUT017",863.1580511202667
"FDV58","OUT018",2686.369297859418
"FDU04","OUT013",2020.4415103109204
"NCN05","OUT027",4952.034629418819
"FDI53","OUT018",2229.252658476941
"FDD34","OUT046",2528.6081450777715
"FDW47","OUT027",3242.482344731131
"FDT51","OUT027",3012.4357974513464
"FDO27","OUT013",1556.8154407308316
"NCQ18","OUT018",1638.19637963945
"NCW05","OUT013",2245.2322502471634
"FDI15","OUT010",579.230261849272
"NCH43","OUT010",469.1866248089071
"FDT40","OUT049",1752.1476902426857
"NCG19","OUT017",3250.2371418826297
"NCM30","OUT035",724.3245262619384
"FDB38","OUT017",2713.7929058765367
"FDB22","OUT046",2521.6761319179864
"FDC58","OUT046",695.2518444404325
"NCI29","OUT013",1866.4507182096215
"FDA23","OUT010",244.3635899905458
"DRG48","OUT013",2417.523618901968
"FDV21","OUT013",2250.5289969689093
"NCG18","OUT019",288.8147605807785
"FDG40","OUT045",579.3784541538848
"FDU24","OUT018",1387.1920025625284
"FDA22","OUT049",2765.0555327924203
"FDY35","OUT046",948.4242120475994
"FDJ15","OUT045",3123.7967072683823
"NCW18","OUT018",3417.494736178755
"FDK56","OUT018",2910.6439852698786
"FDF44","OUT046",2471.8431149814105
